part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,B,XGBoost,47,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,3.3059864044189453
sametest,all57,B,XGBoost,47,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,26.308042526245117
sametest,all57,B,XGBoost,47,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,23.55065155029297
sametest,all57,B,XGBoost,47,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,22.913888931274414
sametest,all57,B,XGBoost,47,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,12.112947463989258
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,19.50526237487793
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,30.257369995117188
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,25.022205352783203
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,15.939075469970703
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,14.311422348022461
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.45933723449707
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,17.9083251953125
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,13.556366920471191
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,20.94156265258789
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,9.86886978149414
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,9.284330368041992
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,9.025242805480957
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,9.025242805480957
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,7.455692291259766
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,9.284330368041992
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,9.284330368041992
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,13.458148956298828
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,9.284330368041992
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,18.29297637939453
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,18.29297637939453
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,4.629495620727539
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,8.216046333312988
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,18.29297637939453
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,18.29297637939453
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,18.29297637939453
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,18.29297637939453
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,18.00726318359375
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,18.00726318359375
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,18.00726318359375
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,18.00726318359375
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,18.00726318359375
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,13.122941970825195
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,13.622733116149902
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,7.3853020668029785
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.6853774785995483
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.051698923110962
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,2.6620664596557617
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,7.3853020668029785
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,13.622733116149902
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,13.122941970825195
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,13.622733116149902
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,13.622733116149902
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.565624713897705
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,23.59889030456543
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,4.482537746429443
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,23.716697692871094
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,3.537212371826172
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,25.816068649291992
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.12000036239624
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.811840057373047
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,4.969416618347168
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.0137975215911865
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,2.6420605182647705
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,26.6468563079834
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,23.395126342773438
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,23.592451095581055
sametest,all57,B,XGBoost,48,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,12.902682304382324
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,20.492290496826172
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,29.82792091369629
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.52311134338379
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.75208282470703
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,15.555838584899902
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.07999610900879
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,17.6882381439209
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,17.276472091674805
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,18.750362396240234
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,9.890798568725586
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,8.238493919372559
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,8.237049102783203
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,8.237049102783203
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,8.54410171508789
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,8.238493919372559
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,8.238493919372559
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,12.987869262695312
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,8.238493919372559
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,17.825716018676758
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,17.825716018676758
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.188800811767578
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,8.739437103271484
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,17.825716018676758
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,17.825716018676758
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,17.825716018676758
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,17.825716018676758
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,18.381267547607422
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,18.381267547607422
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,18.381267547607422
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,18.381267547607422
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,18.381267547607422
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,13.898591995239258
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,13.280891418457031
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,6.950610160827637
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,2.8770830631256104
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.513200283050537
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,2.634026050567627
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,6.950610160827637
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,13.280891418457031
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,13.898591995239258
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,13.280891418457031
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,13.280891418457031
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.28708553314209
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,22.076669692993164
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,6.395915985107422
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,23.824262619018555
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,3.2322134971618652
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,25.757307052612305
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.290991306304932
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.60776710510254
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,5.381032466888428
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.9032115936279297
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,2.5051820278167725
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,25.14550018310547
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,22.502517700195312
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,23.121829986572266
sametest,all57,B,XGBoost,49,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,12.041261672973633
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,20.516674041748047
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,29.474245071411133
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.87660789489746
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.054468154907227
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,17.23189353942871
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,17.426469802856445
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,18.870859146118164
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,17.669048309326172
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,19.598487854003906
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,10.01534366607666
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,8.427275657653809
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,8.370476722717285
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,8.370476722717285
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,7.815227031707764
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,8.427275657653809
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,8.427275657653809
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,13.481332778930664
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,8.427275657653809
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,18.011940002441406
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,18.011940002441406
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,4.83758020401001
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,8.223512649536133
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,18.011940002441406
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,18.011940002441406
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,18.011940002441406
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,18.011940002441406
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,17.47219467163086
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,17.47219467163086
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,17.47219467163086
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,17.47219467163086
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,17.47219467163086
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,13.834574699401855
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,12.972236633300781
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,7.372479438781738
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,2.5467233657836914
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.3773036003112793
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,2.6120738983154297
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,7.372479438781738
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,12.972236633300781
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,13.834574699401855
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,12.972236633300781
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,12.972236633300781
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.338634014129639
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,23.126888275146484
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,4.898796081542969
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,24.433290481567383
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,3.039841651916504
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.574127197265625
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.439395427703857
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.4132080078125
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,3.8707361221313477
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.177624225616455
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,1.8584513664245605
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,26.053789138793945
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,22.19732093811035
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,22.894258499145508
sametest,all57,B,XGBoost,50,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,12.94101619720459
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,19.83928871154785
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,30.159255981445312
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,25.90268898010254
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,18.29505157470703
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,15.45004940032959
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.058700561523438
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,18.762962341308594
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,12.252045631408691
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,19.236541748046875
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,10.888643264770508
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,8.447603225708008
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,8.436566352844238
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,8.436566352844238
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,8.58471965789795
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,8.447603225708008
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,8.447603225708008
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,13.204054832458496
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,8.447603225708008
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,18.012203216552734
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,18.012203216552734
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.271944046020508
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,8.512423515319824
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,18.012203216552734
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,18.012203216552734
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,18.012203216552734
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,18.012203216552734
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,18.568809509277344
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,18.568809509277344
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,18.568809509277344
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,18.568809509277344
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,18.568809509277344
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,13.8549165725708
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,14.009567260742188
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,6.6479339599609375
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,2.7354743480682373
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,1.9142553806304932
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,2.5545654296875
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,6.6479339599609375
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,14.009567260742188
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,13.8549165725708
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,14.009567260742188
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,14.009567260742188
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.887414932250977
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,25.10563087463379
sametest,all57,B,XGBoost,51,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,4.329486846923828
