part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,12.726260341263998
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,10.328119484094263
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,19.030543192499408
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,19.030543192499408
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,10.584231651278927
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,10.328119484094263
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,10.328119484094263
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,10.457548913571602
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,10.328119484094263
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.396842057926413
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.396842057926413
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,5.651882793234165
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,10.100608517153475
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.396842057926413
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.396842057926413
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.396842057926413
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.396842057926413
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,16.961167324275415
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,16.961167324275415
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,16.961167324275415
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,16.961167324275415
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,16.961167324275415
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,17.127991462330414
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,11.366062575798422
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,5.017369478968289
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,1.2032610613151125
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.138075609403044
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.991044312825249
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,5.017369478968289
ofatseq,n=39,,Ridge,49,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,11.366062575798422
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,16.178340542301882
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,23.485438640517017
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,19.285673997853298
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,18.440629094958474
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,18.584324609970547
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,18.498875665662755
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,28.96885823998599
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,15.660009513625955
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,16.319172508309244
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,10.997167144651018
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,9.5733112444105
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,17.455278804032297
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,17.455278804032297
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,10.584231651278927
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,9.5733112444105
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,9.5733112444105
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,10.457548913571602
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,9.5733112444105
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.396842057926413
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.396842057926413
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,5.651882793234165
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,10.100608517153475
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.396842057926413
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.396842057926413
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.396842057926413
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.396842057926413
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,16.961167324275415
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,16.961167324275415
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,16.961167324275415
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,16.961167324275415
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,16.961167324275415
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,17.127991462330414
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,11.509656791225156
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,5.777286345727385
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,1.2032610613151125
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.138075609403044
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.991044312825249
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,5.777286345727385
ofatseq,n=39,,Ridge,50,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,11.509656791225156
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,16.38101723373907
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,22.092391854258995
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,19.11924603505012
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,18.440629094958474
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,19.146284534463135
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,19.162362851948327
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,28.96885823998599
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,13.57254074475762
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,14.476246558084819
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.536435137978186
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,9.193234378797968
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,19.030543192499408
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,19.030543192499408
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,10.584231651278927
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,9.193234378797968
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,9.193234378797968
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,10.298073323435677
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,9.193234378797968
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,20.406139160838745
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,20.406139160838745
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,5.158546544111905
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,9.916456541773195
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,20.406139160838745
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,20.406139160838745
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,20.406139160838745
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,20.406139160838745
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,18.03821855206229
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,18.03821855206229
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,18.03821855206229
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,18.03821855206229
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,18.03821855206229
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,17.127991462330414
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,11.509656791225156
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,5.777286345727385
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,1.2032610613151125
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.138075609403044
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.991044312825249
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,5.777286345727385
ofatseq,n=39,,Ridge,51,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,11.509656791225156
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,19.439149821428572
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,27.378400715118186
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.383069702380944
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,16.72898764880953
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.63221339285714
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,16.153837797619037
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,15.051800119047611
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,16.890293205050565
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,17.41201910714284
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.553868750000007
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,8.078613492063493
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,8.405522776529029
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,8.405522776529029
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.025980357142858
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,8.078613492063493
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,8.078613492063493
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,11.61686474206349
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,8.078613492063493
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,18.27634125045094
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,18.27634125045094
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.747384999999998
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,11.406230416666663
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,18.27634125045094
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,18.27634125045094
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,18.27634125045094
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,18.27634125045094
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,15.803352849025968
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,15.803352849025968
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,15.803352849025968
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,15.803352849025968
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,15.803352849025968
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,18.935812748015866
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,12.690090845543342
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.41394631313131
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,2.9449124999999983
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.4551125000000034
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.36914569264069
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.41394631313131
ofatseq,n=39,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,12.690090845543342
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,16.160162499999977
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,27.724489583333305
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,24.11880463183874
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.383270565476186
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,15.301319523809516
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,16.730136840146113
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,16.723620498359036
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,16.714634028166852
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,17.416191238220634
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.641347361111121
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,7.551169583333337
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,7.721921785714295
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,7.721921785714295
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.506058405275285
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,7.551169583333337
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,7.551169583333337
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.752627083333346
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,7.551169583333337
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,17.36765413180494
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,17.36765413180494
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.438133333333333
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,12.642355208333335
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,17.36765413180494
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,17.36765413180494
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,17.36765413180494
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,17.36765413180494
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,16.61640276424964
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,16.61640276424964
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,16.61640276424964
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,16.61640276424964
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,30,30,17,OFAT,16.814999999999998,16.61640276424964
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,31,31,18,OFAT,14.9425,18.473792080627703
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,32,32,19,OFAT,9.9625,13.925040769993904
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,33,33,20,OFAT,4.855,6.30385027777777
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,34,34,21,OFAT,1.2375,2.952415
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,35,35,22,OFAT,2.0275,2.446815000000002
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,36,36,23,OFAT,3.535,3.6721274999999958
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,37,37,20,OFAT,8.6425,6.30385027777777
ofatseq,n=39,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,39,38,38,19,OFAT,12.75,13.925040769993904
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,0,0,0,OFAT,36.34,20.94614999999996
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,1,1,1,OFAT,19.9225,26.8775708333333
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,2,2,2,OFAT,25.6625,23.91097499999999
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,3,3,3,OFAT,20.2075,15.705000000000007
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,4,4,4,OFAT,15.345,16.15800000000001
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,5,5,5,OFAT,14.265,16.37837083333332
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,6,6,6,OFAT,12.9225,17.14878144338215
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,7,7,7,OFAT,13.2775,17.037852659376334
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,8,8,8,OFAT,15.329999999999998,17.868031617257227
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,9,9,9,OFAT,7.855,8.49360349495684
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,10,10,10,OFAT,2.8075,7.867674166666671
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,11,11,11,OFAT,7.7875,8.728633921703295
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,12,12,11,OFAT,9.105,8.728633921703295
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,13,13,12,OFAT,7.734999999999999,8.32799499451529
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,14,14,10,OFAT,6.8225,7.867674166666671
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,15,15,10,OFAT,14.995,7.867674166666671
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,16,16,13,OFAT,14.025,12.528599583333348
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,17,17,10,OFAT,9.0475,7.867674166666671
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,18,18,14,OFAT,22.225,19.017165486111104
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,19,19,14,OFAT,25.935,19.017165486111104
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,20,20,15,OFAT,7.03,6.67178125
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,21,21,16,OFAT,13.5325,12.025456527777779
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,22,22,14,OFAT,25.29,19.017165486111104
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,23,23,14,OFAT,21.965,19.017165486111104
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,24,24,14,OFAT,23.082500000000003,19.017165486111104
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,25,25,14,OFAT,21.262500000000003,19.017165486111104
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,26,26,17,OFAT,17.8275,17.019721866883128
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,27,27,17,OFAT,17.345,17.019721866883128
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,28,28,17,OFAT,24.4925,17.019721866883128
ofatseq,n=39,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,39,29,29,17,OFAT,17.695,17.019721866883128
