part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.777467392676774
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.108564467754476
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.1865600694444445
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.1945165575396828
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.670919583333333
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,30.73724594246033
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.925889126984117
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,26.202051190476144
loocv_ref,Augmented|LOCO,,Random Forest,49,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.82377089285713
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.807074999999966
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.225958749999975
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.160515833333324
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.04039099206349
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,15.453580863095237
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,16.402580267857132
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,15.491186170634917
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.973884007936507
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,18.89194261904761
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.240971595418468
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,8.231933779761901
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.213197195165943
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,8.213197195165943
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.386816433080812
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.231933779761901
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,8.231933779761901
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,12.88168799679487
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.231933779761901
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,19.4502975781857
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,19.4502975781857
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,5.025804216269839
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.262306319444448
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,19.4502975781857
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,19.4502975781857
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,19.4502975781857
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,19.4502975781857
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,16.11392809523809
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,16.11392809523809
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,16.11392809523809
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,16.11392809523809
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,16.11392809523809
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.614074190601062
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.726914418290043
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,6.458155027056275
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,1.9939620138888885
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.8937286805555553
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.8549455059523785
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.458155027056275
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,12.726914418290043
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,18.614074190601062
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,12.726914418290043
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.726914418290043
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,5.25687443452381
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,25.160104430916302
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.3182749999999985
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,26.082735454545446
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.362124999999999
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.022707744408372
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.718665870310247
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.51183008116883
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.2705656250000001
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.3985959821428577
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.8083038690476199
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,26.08251357371796
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,24.188970491522355
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.522438755827515
loocv_ref,Augmented|LOCO,,Random Forest,50,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.485622152777772
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.552635221861472
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,25.95423004329004
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,23.414875340909084
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.87531556818182
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,16.235438881673875
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.526426251888132
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,17.13790676908478
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.97341906214369
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.75242988095391
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.454643625541124
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,8.19486458333334
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.231779953102453
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,8.231779953102453
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.501934908386136
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.19486458333334
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,8.19486458333334
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.021104530785273
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.19486458333334
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,18.796722701709303
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,18.796722701709303
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.843790386904763
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.108875821608944
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,18.796722701709303
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,18.796722701709303
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,18.796722701709303
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,18.796722701709303
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,15.485095833333318
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,15.485095833333318
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,15.485095833333318
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,15.485095833333318
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,15.485095833333318
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.623822137445885
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.001559245129865
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,6.08393416666666
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.035552142857141
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.8679149999999987
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.658846458333332
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.08393416666666
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.001559245129865
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,18.623822137445885
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,13.001559245129865
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.001559245129865
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.855147083333335
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,25.283382857142865
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.4021484821428578
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.362437260101014
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.3995141071428572
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.467581825396824
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.907528541666667
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.51339842185593
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.4110429852092345
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.394670297619048
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.6094239577436453
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,28.827835982355065
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,24.00897358454241
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.063330797980598
loocv_ref,Augmented|LOCO,,Random Forest,51,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,17.573851275033654
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,18.18120765686035
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.68694305419922
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.09320068359375
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.66523551940918
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,16.985240936279297
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.467363357543945
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,18.332855224609375
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,17.314437866210938
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,18.538257598876953
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,11.194666862487793
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,8.661528587341309
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.085029602050781
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,9.085029602050781
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.606290817260742
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.661528587341309
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,8.661528587341309
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.276498794555664
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.661528587341309
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,17.69264793395996
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,17.69264793395996
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.812321662902832
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,8.180679321289062
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,17.69264793395996
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,17.69264793395996
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,17.69264793395996
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,17.69264793395996
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,16.56125831604004
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,16.56125831604004
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,16.56125831604004
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,16.56125831604004
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,16.56125831604004
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,13.518840789794922
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.020556449890137
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,6.49261474609375
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.4224019050598145
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,2.855602502822876
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,2.712768793106079
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.49261474609375
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.020556449890137
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,13.518840789794922
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,13.020556449890137
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.020556449890137
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,5.869048595428467
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,22.577192306518555
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,5.770209312438965
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,23.44308090209961
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,3.4896817207336426
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,24.658546447753906
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,4.163259983062744
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.810791015625
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,7.043407917022705
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,3.7880702018737793
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,3.0670177936553955
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,25.92918586730957
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.225601196289062
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,24.17082405090332
loocv_ref,Augmented|LOCO,,XGBoost,42,LOCO,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,11.781658172607422
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.148902893066406
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.127830505371094
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,25.865598678588867
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,16.937353134155273
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,14.344026565551758
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,15.293866157531738
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,18.303009033203125
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,13.963508605957031
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.688140869140625
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,10.461265563964844
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,7.827496528625488
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.492080688476562
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,9.492080688476562
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,7.2404375076293945
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,7.827496528625488
loocv_ref,Augmented|LOCO,,XGBoost,43,LOCO,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,7.827496528625488
