part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,18.561082304223557
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,18.561082304223557
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,4.859281537698414
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,11.660261656746036
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,18.561082304223557
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,18.561082304223557
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,18.561082304223557
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,18.561082304223557
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,15.887638839285712
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,15.887638839285712
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,15.887638839285712
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,15.887638839285712
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,15.887638839285712
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,18.737185666486294
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,13.222803403679645
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,6.751205069444446
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,1.8453487500000008
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,1.8027190873015868
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,4.649796170634918
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,6.751205069444446
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,13.222803403679645
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,18.737185666486294
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,13.222803403679645
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,13.222803403679645
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,4.876721160714285
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,24.67550038690477
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,1.465149999999999
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,25.435783630952372
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,1.2820499999999981
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,27.57942529761905
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,5.967335069444443
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,26.692693670634917
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,1.3730590544871797
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.3826891277472528
dopt,n_added=11,,Random Forest,48,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,1.6064243086080583
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,20.631227909218946
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,27.926491269841264
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,25.148430595238096
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.441410684523813
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,15.634328143939394
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,16.37632360119046
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,15.968059137276116
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,16.14153266750407
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,19.904722421398034
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,8.301307083333342
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,7.866414583333336
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,7.736269871031753
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,7.736269871031753
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,8.551290585317464
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,7.866414583333336
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,7.866414583333336
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.439957083333349
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,7.866414583333336
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,18.543302906746025
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,18.543302906746025
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.009715000000003
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,11.567625582611837
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,18.543302906746025
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,18.543302906746025
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,18.543302906746025
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,18.543302906746025
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,15.887461247265161
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,15.887461247265161
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,15.887461247265161
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,15.887461247265161
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,15.887461247265161
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,18.9259039781746
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,13.191917083333351
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,6.068129166666658
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,1.820851845238094
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,1.7010813095238089
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,4.624447261904761
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,6.068129166666658
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,13.191917083333351
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,18.9259039781746
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,13.191917083333351
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,13.191917083333351
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,4.928568095238096
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,24.298888241341984
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,1.409911369047619
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,25.60463286102787
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,1.311282202380952
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,26.94284838834777
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,5.946292291666673
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,27.756114283910524
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,1.1868088194444446
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.2201640575396828
dopt,n_added=11,,Random Forest,49,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,1.6908425000000002
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,20.135357083333304
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,26.93880095238096
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,24.73992392857144
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.060946071428575
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,15.594771190476196
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,17.07189546425426
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,16.686464356667457
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,16.86067941122457
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,17.29714966269841
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,8.30709180583306
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,8.228176666666673
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,8.431902463023086
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,8.431902463023086
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,8.380449042207795
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,8.228176666666673
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,8.228176666666673
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.364254459680332
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,8.228176666666673
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,19.0716001461039
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,19.0716001461039
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.22712163690476
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,11.113589333513714
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,19.0716001461039
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,19.0716001461039
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,19.0716001461039
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,19.0716001461039
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,15.848766514877022
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,15.848766514877022
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,15.848766514877022
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,15.848766514877022
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,15.848766514877022
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,18.657189747960366
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,14.595251186646278
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,6.348590592532467
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,1.9228056249999994
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,1.8579885416666662
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,4.98333911706349
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,6.348590592532467
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,14.595251186646278
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,18.657189747960366
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,14.595251186646278
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,14.595251186646278
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,5.142992767857144
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,24.532416542554653
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,1.3298434722222219
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,25.606140921717177
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,1.3421474356199352
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,27.391897677457354
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,5.950160813492067
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,27.52635069548506
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,1.2737681249999997
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.4063709821428576
dopt,n_added=11,,Random Forest,50,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,1.859324642857143
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,20.561813772276224
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,26.12358548057333
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,23.548823913899124
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.29454982142857
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,17.261612722307277
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,17.316646503052798
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,17.06271298487577
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,16.97769034064624
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,18.860161861545425
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,8.50265152124632
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,8.287032162698415
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,7.927337470238099
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,7.927337470238099
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,8.775389196428574
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,8.287032162698415
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,8.287032162698415
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.206662708333342
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,8.287032162698415
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,17.075510505166818
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,17.075510505166818
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.130746156257958
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,11.42031937987656
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,17.075510505166818
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,17.075510505166818
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,24,24,14,OFAT,23.082500000000003,17.075510505166818
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,25,25,14,OFAT,21.262500000000003,17.075510505166818
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,26,26,17,OFAT,17.8275,15.890022019382348
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,27,27,17,OFAT,17.345,15.890022019382348
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,28,28,17,OFAT,24.4925,15.890022019382348
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,29,29,17,OFAT,17.695,15.890022019382348
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,30,30,17,OFAT,16.814999999999998,15.890022019382348
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,31,31,18,OFAT,14.9425,18.85230099206349
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,32,32,19,OFAT,9.9625,13.344510595238107
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,33,33,20,OFAT,4.855,6.825637081078645
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,34,34,21,OFAT,1.2375,1.9360385318154067
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,35,35,22,OFAT,2.0275,1.7360512124680876
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,36,36,23,OFAT,3.535,5.149606079094513
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,37,37,20,OFAT,8.6425,6.825637081078645
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,38,38,19,OFAT,12.75,13.344510595238107
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,39,39,18,OFAT,16.965,18.85230099206349
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,40,40,19,OFAT,19.6525,13.344510595238107
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,41,41,19,OFAT,9.2675,13.344510595238107
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,42,44,26,DOE,5.285,5.235360416666662
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,43,45,27,DOE,29.6975,25.34779641865079
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,44,43,25,DOE,1.05,1.3759266666666659
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,45,46,28,DOE,31.682500000000005,25.756106398809525
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,46,42,24,DOE,1.0625,1.2933036111111098
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,47,49,31,DOE,25.6225,27.866391217532474
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,48,54,36,DOE,4.335,6.235769791666667
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,49,52,34,DOE,22.5,26.101218849206333
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,50,47,29,DOE,1.0525000000000002,1.1544499999999984
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,51,51,33,DOE,1.1124999999999998,1.1967499999999986
dopt,n_added=11,,Random Forest,51,LOCO,dopt,Thickness_mean,,11,,52,53,35,DOE,1.285,1.6455750000000007
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,0,0,0,OFAT,36.34,19.806957244873047
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,1,1,1,OFAT,19.9225,28.509428024291992
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,2,2,2,OFAT,25.6625,24.275074005126953
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,3,3,3,OFAT,20.2075,16.833293914794922
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,4,4,4,OFAT,15.345,17.208110809326172
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,5,5,5,OFAT,14.265,15.876116752624512
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,6,6,6,OFAT,12.9225,18.061737060546875
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,7,7,7,OFAT,13.2775,16.391830444335938
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,8,8,8,OFAT,15.329999999999998,18.36513328552246
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,9,9,9,OFAT,7.855,9.752718925476074
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,10,10,10,OFAT,2.8075,8.363932609558105
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,11,11,11,OFAT,7.7875,9.456254959106445
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,12,12,11,OFAT,9.105,9.456254959106445
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,13,13,12,OFAT,7.734999999999999,8.128264427185059
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,14,14,10,OFAT,6.8225,8.363932609558105
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,15,15,10,OFAT,14.995,8.363932609558105
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,16,16,13,OFAT,14.025,13.27906608581543
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,17,17,10,OFAT,9.0475,8.363932609558105
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,18,18,14,OFAT,22.225,17.28847885131836
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,19,19,14,OFAT,25.935,17.28847885131836
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,20,20,15,OFAT,7.03,5.003433704376221
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,21,21,16,OFAT,13.5325,8.036822319030762
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,22,22,14,OFAT,25.29,17.28847885131836
dopt,n_added=11,,XGBoost,42,LOCO,dopt,Thickness_mean,,11,,23,23,14,OFAT,21.965,17.28847885131836
