part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.038823127746582
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.938407897949219
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.938407897949219
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.620526313781738
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.938407897949219
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.456422805786133
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.456422805786133
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.75468635559082
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.126260757446289
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.456422805786133
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.456422805786133
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.456422805786133
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.456422805786133
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,18.387346267700195
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,18.387346267700195
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,18.387346267700195
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,18.387346267700195
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,18.387346267700195
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,14.346694946289062
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.747882843017578
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.856409549713135
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,3.124889612197876
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,3.06060528755188
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,3.0955920219421387
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.856409549713135
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.747882843017578
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,14.346694946289062
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.747882843017578
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.747882843017578
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.143519401550293
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,23.25736427307129
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,4.615376949310303
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,23.05941390991211
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.6869056224822998
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,25.96357536315918
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,4.895883560180664
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,27.291906356811523
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,5.733273029327393
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,2.4309370517730713
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,2.419381856918335
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.871274948120117
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.660659790039062
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,24.368406295776367
fivepos,Augmented,,XGBoost,46,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,11.346370697021484
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.93919563293457
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.496337890625
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.495983123779297
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.386783599853516
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,17.699352264404297
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.367155075073242
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.70748519897461
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.488859176635742
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.58218765258789
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,10.623491287231445
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.997321128845215
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.384787559509277
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.384787559509277
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.675415992736816
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.997321128845215
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.997321128845215
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.4550142288208
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.997321128845215
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.800302505493164
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.800302505493164
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.688537120819092
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.368154525756836
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.800302505493164
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.800302505493164
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.800302505493164
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.800302505493164
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,16.82867431640625
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,16.82867431640625
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,16.82867431640625
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,16.82867431640625
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,16.82867431640625
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,14.152146339416504
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.497110366821289
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.577359676361084
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.9481256008148193
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.7637064456939697
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,2.9314396381378174
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.577359676361084
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.497110366821289
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,14.152146339416504
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.497110366821289
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.497110366821289
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.286391735076904
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,23.632829666137695
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,5.371276378631592
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,23.651039123535156
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,3.5764968395233154
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,25.67716407775879
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,4.601479530334473
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.973285675048828
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,5.523089408874512
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,3.158902645111084
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,2.3791568279266357
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,26.661666870117188
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.098983764648438
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,22.99429702758789
fivepos,Augmented,,XGBoost,47,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,12.191556930541992
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,18.537702560424805
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,26.026376724243164
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.227035522460938
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.545658111572266
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.518956184387207
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.759925842285156
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.389657974243164
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.429189682006836
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.436843872070312
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.887868881225586
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.06119155883789
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,9.216102600097656
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,9.216102600097656
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.057206153869629
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.06119155883789
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.06119155883789
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.871500968933105
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.06119155883789
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.095603942871094
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.095603942871094
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.027663707733154
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.005003929138184
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.095603942871094
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.095603942871094
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.095603942871094
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.095603942871094
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,17.600723266601562
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,17.600723266601562
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,17.600723266601562
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,17.600723266601562
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,17.600723266601562
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,14.411550521850586
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.597935676574707
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.597525119781494
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.7517642974853516
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.5395824909210205
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,2.8053231239318848
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.597525119781494
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.597935676574707
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,14.411550521850586
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.597935676574707
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.597935676574707
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.593637466430664
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,23.543895721435547
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,4.658261299133301
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,23.773752212524414
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,3.6453027725219727
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,26.637678146362305
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,5.282878875732422
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,25.260007858276367
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,3.887385368347168
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,-0.27692434191703796
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.6237692832946777
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.584186553955078
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.8969783782959
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,23.541040420532227
fivepos,Augmented,,XGBoost,48,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,11.850221633911133
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.17171287536621
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.633609771728516
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.269376754760742
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.843313217163086
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.68982219696045
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,17.334131240844727
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,18.19601058959961
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.6761474609375
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.77066993713379
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.422137260437012
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.114270210266113
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.319241523742676
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.319241523742676
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.645833015441895
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.114270210266113
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.114270210266113
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.535199165344238
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.114270210266113
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.1467342376709
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.1467342376709
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,4.765685081481934
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.057004928588867
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.1467342376709
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.1467342376709
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.1467342376709
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.1467342376709
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,17.630720138549805
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,17.630720138549805
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,17.630720138549805
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,17.630720138549805
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,17.630720138549805
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,14.360408782958984
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.790325164794922
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.546834945678711
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.4695420265197754
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,3.1032509803771973
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,2.8776164054870605
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.546834945678711
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.790325164794922
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,14.360408782958984
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.790325164794922
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.790325164794922
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,6.175255298614502
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,21.742755889892578
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,5.172196865081787
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,23.80495834350586
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,2.2848899364471436
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,24.869216918945312
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,5.3799824714660645
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,27.445106506347656
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,6.346749305725098
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,2.6328835487365723
fivepos,Augmented,,XGBoost,49,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.9522732496261597
